Id,SalePrice
1461,109567.06325670145
1462,152997.38016370684
1463,170719.281865763
1464,192954.3591397712
1465,238909.6188234156
1466,173123.50322756357
1467,197754.35622664168
1468,163935.71776394546
1469,188180.47610908328
1470,116970.32027126336
1471,187285.60435539065
1472,96903.67640965199
1473,83539.34290479543
1474,146522.88426441094
1475,107644.57713896502
1476,366899.9901529697
1477,266158.4286300922
1478,295900.9030299075
1479,291346.73573013954
1480,427948.2054157029
1481,312392.28127491986
1482,236015.21398017695
1483,171484.93030743254
1484,169916.14245351963
1485,188749.66277475003
1486,197052.7058788659
1487,323319.61079258425
1488,247073.77890557144
1489,188482.9177155816
1490,238493.68358481396
1491,194846.0588617879
1492,89123.07382670371
1493,206087.070018196
1494,316009.87435001135
1495,312487.27165886015
1496,222494.41325644404
1497,176709.74745739065
1498,161205.981423283
1499,172118.9842790328
1500,164351.76400832133
1501,187388.21174271638
1502,152965.2761434056
1503,274233.60795882763
1504,248217.84970998764
1505,230707.18950401247
1506,185678.16037379717
1507,229477.85702560376
1508,194082.87874274096
1509,143905.4259975655
1510,140453.10630273866
1511,143840.9290403002
1512,186089.29134362098
1513,152901.12255917862
1514,153134.81193440314
1515,210895.61589577096
1516,158458.929802977
1517,157394.4275959339
1518,122104.95578887733
1519,215056.32648847904
1520,126130.4423867315
1521,121566.31666018022
1522,192722.80189007614
1523,92746.65213378286
1524,120930.36060192809
1525,101414.2617483316
1526,78805.27039436344
1527,97212.00299090194
1528,150294.17683220422
1529,136008.56413026294
1530,212860.74140856834
1531,141089.32055413956
1532,107595.59067827137
1533,152098.10477559175
1534,125321.83274391666
1535,143830.9880536655
1536,93083.61168128578
1537,28623.66792665515
1538,158707.26548142685
1539,214348.09481816832
1540,84851.76560330763
1541,142947.99988107337
1542,146718.2488985816
1543,185540.51023940928
1544,92632.12640003627
1545,128945.91943594348
1546,151193.32289777044
1547,147621.66759690177
1548,142858.97452161694
1549,116536.6028503133
1550,134053.2795396112
1551,113719.255136583
1552,136900.41679603932
1553,151061.8372494597
1554,126923.81587227201
1555,170345.52512618946
1556,85973.79043369554
1557,85106.29585956084
1558,99933.2057179655
1559,54577.53471242916
1560,123560.37795963557
1561,134673.21529458882
1562,120655.4956079959
1563,118365.40856679808
1564,144466.70928116562
1565,138397.06680946937
1566,232991.22186432127
1567,63682.95987432171
1568,228232.5078387619
1569,105098.62764066737
1570,134726.05732582184
1571,112291.38699148642
1572,134488.266839033
1573,225745.48584376788
1574,117903.25541984756
1575,219954.26036142837
1576,244998.76341335103
1577,183806.97213546885
1578,153297.2700469424
1579,124900.42529040668
1580,203170.53520099772
1581,159919.10583385825
1582,131753.4314398812
1583,279726.8570087636
1584,219948.30448322976
1585,138747.55302658956
1586,58580.405999355484
1587,99349.35530601209
1588,138564.63147163996
1589,102093.11544646882
1590,119837.71525389049
1591,71251.5078587695
1592,126148.8008632469
1593,139649.36320406757
1594,145241.2775275535
1595,108176.77479930641
1596,224958.48176835012
1597,195747.180408129
1598,220712.25439000037
1599,164544.58874153532
1600,156156.8520295173
1601,46423.53412577603
1602,112832.53396342974
1603,78637.65104823839
1604,250455.61414302466
1605,238872.08856271207
1606,171633.219440117
1607,165532.02437976748
1608,222476.86190598644
1609,190680.96187499166
1610,162930.15988720022
1611,148762.9941618857
1612,160415.82386854198
1613,166111.68934835773
1614,142924.3367032148
1615,84089.1800981774
1616,61487.697723365854
1617,81244.76152619626
1618,115234.71425499162
1619,145254.59367963532
1620,178297.6036777771
1621,130467.65678934194
1622,132722.02637046576
1623,251793.35864826664
1624,201293.24602332478
1625,102861.64152780548
1626,179598.7587110321
1627,187948.02945508994
1628,255090.16102203773
1629,178292.75897652144
1630,342428.3087543007
1631,256692.63022290636
1632,271907.35958378017
1633,175160.8236205536
1634,184810.87186302757
1635,181133.77312753117
1636,160190.28390614083
1637,199070.77743728412
1638,193875.48413355928
1639,184280.19065670902
1640,239376.92606134154
1641,180027.70405824203
1642,236315.07463015476
1643,230264.2135277246
1644,234245.74820684502
1645,223049.1187820444
1646,165324.97606033133
1647,157855.2762860828
1648,131475.23611655552
1649,140072.01046114927
1650,117738.2243867009
1651,112155.31763317017
1652,103403.07725571888
1653,106459.67895975988
1654,145410.1655538734
1655,146423.26325938804
1656,138447.38793832948
1657,155060.41078676004
1658,141564.15271482337
1659,122626.75937574077
1660,152705.57410126226
1661,425033.38241306413
1662,341433.3443753603
1663,375544.91772308876
1664,459739.1296563074
1665,341242.04914963385
1666,311381.8633912988
1667,284143.2978792903
1668,361753.9003276748
1669,307907.67642743373
1670,366533.32312190975
1671,288690.8468675995
1672,376356.7304478949
1673,313585.3228862202
1674,271762.82363067614
1675,222905.21884138603
1676,230344.84772892576
1677,244630.66793899518
1678,430654.84820407955
1679,340920.4095310089
1680,336780.6409876179
1681,298863.83981481707
1682,304778.7996144891
1683,222321.24714890542
1684,186348.0371623272
1685,175418.0972436387
1686,176744.94638533844
1687,172523.45129392808
1688,193899.83950603846
1689,195506.14179007942
1690,202622.0395456846
1691,193640.45697911596
1692,243759.6832173816
1693,171799.95372209186
1694,191221.5655905879
1695,172818.982748311
1696,264947.43692479003
1697,178887.04158825194
1698,348436.9261172747
1699,324956.29872324644
1700,284238.7287416491
1701,305099.20990984095
1702,246043.10276097618
1703,254342.34451668803
1704,272075.02606252814
1705,237126.56526531186
1706,387597.1943124891
1707,203995.7267775596
1708,208668.96334139816
1709,250914.71964370133
1710,223157.33420637157
1711,261267.85869374033
1712,247363.83695160178
1713,264628.7938408768
1714,231694.6275708587
1715,218520.06214520195
1716,173172.42771635205
1717,179947.12903042603
1718,131777.89601211017
1719,202066.64690556424
1720,223711.27503360948
1721,169953.22677757172
1722,124166.89026656048
1723,166161.08586933697
1724,203329.56381982565
1725,230287.8647263837
1726,184768.12544419477
1727,140214.32681693602
1728,189292.11282119108
1729,166039.1999886809
1730,166691.22965246998
1731,119648.76901774667
1732,119811.3940630788
1733,104003.57890558569
1734,115139.7443599985
1735,135079.71174024884
1736,109316.13802008377
1737,328392.99219086533
1738,291809.6663637762
1739,267273.11221345095
1740,198766.68019669503
1741,187494.90748813748
1742,182414.06009292603
1743,187367.0529140341
1744,347801.28255294333
1745,227032.576905902
1746,245736.63039159682
1747,201303.10588922352
1748,215907.85302367527
1749,153578.91994377878
1750,132817.2883335473
1751,234803.64931723243
1752,119902.37733350694
1753,150458.13390591415
1754,208518.40022708522
1755,154641.05183272203
1756,139375.89244591072
1757,107725.84574886505
